#        x (m)          r (m)  potential (V)     theory (V)
         0.003           0.04        5.35004        5.35192
         0.003          0.041        5.55517        5.55702
         0.003          0.042        5.75535        5.75717
         0.003          0.043        5.95083        5.95261
         0.003          0.044        6.14182        6.14355
         0.003          0.045        6.32853        6.33021
         0.003          0.046        6.51113        6.51276
         0.003          0.047        6.68981        6.69139
         0.003          0.048        6.86474        6.86626
         0.003          0.049        7.03606        7.03752
         0.003           0.05        7.20393        7.20532
         0.003          0.051        7.36847        7.36979
         0.003          0.052        7.52983        7.53108
         0.003          0.053        7.68812        7.68929
         0.003          0.054        7.84345        7.84454
         0.003          0.055        7.99594        7.99695
         0.003          0.056        8.14569        8.14661
         0.003          0.057        8.29279        8.29362
         0.003          0.058        8.43733        8.43807
         0.003          0.059        8.57941        8.58005
         0.003           0.06         8.7191        8.71965
         0.003          0.061        8.85649        8.85694
         0.003          0.062        8.99165          8.992
         0.003          0.063        9.12464        9.12489
         0.003          0.064        9.25555         9.2557
         0.003          0.065        9.38443        9.38447
         0.003          0.066        9.51134        9.51128
         0.003          0.067        9.63634        9.63618
         0.003          0.068         9.7595        9.75923
         0.003          0.069        9.88085        9.88049
         0.003           0.07             10             10
         0.003          0.071             10        10.1178
         0.003          0.072             10         10.234
         0.003          0.073             10        10.3485
         0.003          0.074             10        10.4616
         0.003          0.075             10         10.573
         0.003          0.076             10        10.6831
         0.003          0.077             10        10.7916
         0.003          0.078             10        10.8988
         0.003          0.079             10        11.0046
         0.003           0.08             10        11.1091


         0.004              0              0           -inf
         0.004          0.001              0       -25.2873
         0.004          0.002              0       -19.5301
         0.004          0.003              0       -16.1624
         0.004          0.004              0        -13.773
         0.004          0.005              0       -11.9196
         0.004          0.006              0       -10.4052
         0.004          0.007              0       -9.12489
         0.004          0.008              0        -8.0158
         0.004          0.009              0       -7.03752
         0.004           0.01              0       -6.16241
         0.004          0.011              0       -5.37078
         0.004          0.012              0       -4.64808
         0.004          0.013              0       -3.98326
         0.004          0.014              0       -3.36773
         0.004          0.015              0       -2.79468
         0.004          0.016              0       -2.25864
         0.004          0.017              0        -1.7551
         0.004          0.018              0       -1.28035
         0.004          0.019              0      -0.831277
         0.004           0.02              0      -0.405243
         0.004          0.021              0              0
         0.004          0.022       0.384765       0.386388
         0.004          0.023        0.75391       0.755597
         0.004          0.024        1.10735        1.10909
         0.004          0.025        1.44636        1.44815
         0.004          0.026        1.77208        1.77391
         0.004          0.027        2.08551        2.08738
         0.004          0.028        2.38755        2.38944
         0.004          0.029        2.67899         2.6809
         0.004           0.03        2.96055        2.96248
         0.004          0.031        3.23288        3.23483
         0.004          0.032        3.49657        3.49853
         0.004          0.033        3.75215        3.75411
         0.004          0.034        4.00011        4.00207
         0.004          0.035        4.24088        4.24283
         0.004          0.036        4.47487        4.47682
         0.004          0.037        4.70246        4.70439
         0.004          0.038        4.92398        4.92589
         0.004          0.039        5.13975        5.14164
         0.004           0.04        5.35007        5.35192
         0.004          0.041        5.55519        5.55702
         0.004          0.042        5.75538        5.75717
         0.004          0.043        5.95085        5.95261
         0.004          0.044        6.14185        6.14355
         0.004          0.045        6.32855        6.33021
         0.004          0.046        6.51115        6.51276
         0.004          0.047        6.68983        6.69139
         0.004          0.048        6.86476        6.86626
         0.004          0.049        7.03608        7.03752
         0.004           0.05        7.20395        7.20532
         0.004          0.051         7.3685        7.36979
         0.004          0.052        7.52985        7.53108
         0.004          0.053        7.68814        7.68929
         0.004          0.054        7.84348        7.84454
         0.004          0.055        7.99596        7.99695
         0.004          0.056        8.14571        8.14661
         0.004          0.057         8.2928        8.29362
         0.004          0.058        8.43735        8.43807
         0.004          0.059        8.57942        8.58005
         0.004           0.06        8.71912        8.71965
         0.004          0.061         8.8565        8.85694
         0.004          0.062        8.99166          8.992
         0.004          0.063        9.12465        9.12489
         0.004          0.064        9.25556         9.2557
         0.004          0.065        9.38443        9.38447
         0.004          0.066        9.51135        9.51128
         0.004          0.067        9.63635        9.63618
         0.004          0.068         9.7595        9.75923
         0.004          0.069        9.88086        9.88049
         0.004           0.07             10             10
         0.004          0.071             10        10.1178
         0.004          0.072             10         10.234
         0.004          0.073             10        10.3485
         0.004          0.074             10        10.4616
         0.004          0.075             10         10.573
         0.004          0.076             10        10.6831
         0.004          0.077             10        10.7916
         0.004          0.078             10        10.8988
         0.004          0.079             10        11.0046
         0.004           0.08             10        11.1091


         0.005              0              0           -inf
         0.005          0.001              0       -25.2873
         0.005          0.002              0       -19.5301
         0.005          0.003              0       -16.1624
         0.005          0.004              0        -13.773
         0.005          0.005              0       -11.9196
         0.005          0.006              0       -10.4052
         0.005          0.007              0       -9.12489
         0.005          0.008              0        -8.0158
         0.005          0.009              0       -7.03752
         0.005           0.01              0       -6.16241
         0.005          0.011              0       -5.37078
         0.005          0.012              0       -4.64808
         0.005          0.013              0       -3.98326
         0.005          0.014              0       -3.36773
         0.005          0.015              0       -2.79468
         0.005          0.016              0       -2.25864
         0.005          0.017              0        -1.7551
         0.005          0.018              0       -1.28035
         0.005          0.019              0      -0.831277
         0.005           0.02              0      -0.405243
         0.005          0.021              0              0
         0.005          0.022       0.384767       0.386388
         0.005          0.023       0.753914       0.755597
         0.005          0.024        1.10735        1.10909
         0.005          0.025        1.44637        1.44815
         0.005          0.026        1.77209        1.77391
         0.005          0.027        2.08552        2.08738
         0.005          0.028        2.38756        2.38944
         0.005          0.029          2.679         2.6809
         0.005           0.03        2.96056        2.96248
         0.005          0.031         3.2329        3.23483
         0.005          0.032        3.49659        3.49853
         0.005          0.033        3.75217        3.75411
         0.005          0.034        4.00013        4.00207
         0.005          0.035         4.2409        4.24283
         0.005          0.036        4.47489        4.47682
         0.005          0.037        4.70248        4.70439
         0.005          0.038          4.924        4.92589
         0.005          0.039        5.13978        5.14164
         0.005           0.04        5.35009        5.35192
         0.005          0.041        5.55521        5.55702
         0.005          0.042         5.7554        5.75717
         0.005          0.043        5.95088        5.95261
         0.005          0.044        6.14187        6.14355
         0.005          0.045        6.32857        6.33021
         0.005          0.046        6.51118        6.51276
         0.005          0.047        6.68986        6.69139
         0.005          0.048        6.86479        6.86626
         0.005          0.049        7.03611        7.03752
         0.005           0.05        7.20397        7.20532
         0.005          0.051        7.36852        7.36979
         0.005          0.052        7.52988        7.53108
         0.005          0.053        7.68817        7.68929
         0.005          0.054         7.8435        7.84454
         0.005          0.055        7.99599        7.99695
         0.005          0.056        8.14573        8.14661
         0.005          0.057        8.29283        8.29362
         0.005          0.058        8.43737        8.43807
         0.005          0.059        8.57944        8.58005
         0.005           0.06        8.71913        8.71965
         0.005          0.061        8.85652        8.85694
         0.005          0.062        8.99167          8.992
         0.005          0.063        9.12467        9.12489
         0.005          0.064        9.25557         9.2557
         0.005          0.065        9.38444        9.38447
         0.005          0.066        9.51135        9.51128
         0.005          0.067        9.63635        9.63618
         0.005          0.068         9.7595        9.75923
         0.005          0.069        9.88086        9.88049
         0.005           0.07             10             10
         0.005          0.071             10        10.1178
         0.005          0.072             10         10.234
         0.005          0.073             10        10.3485
         0.005          0.074             10        10.4616
         0.005          0.075             10         10.573
         0.005          0.076             10        10.6831
         0.005          0.077             10        10.7916
         0.005          0.078             10        10.8988
         0.005          0.079             10        11.0046
         0.005           0.08             10        11.1091


         0.006              0              0           -inf
         0.006          0.001              0       -25.2873
         0.006          0.002              0       -19.5301
         0.006          0.003              0       -16.1624
         0.006          0.004              0        -13.773
         0.006          0.005              0       -11.9196
         0.006          0.006              0       -10.4052
         0.006          0.007              0       -9.12489
         0.006          0.008              0        -8.0158
         0.006          0.009              0       -7.03752
         0.006           0.01              0       -6.16241
         0.006          0.011              0       -5.37078
         0.006          0.012              0       -4.64808
         0.006          0.013              0       -3.98326
         0.006          0.014              0       -3.36773
         0.006          0.015              0       -2.79468
         0.006          0.016              0       -2.25864
         0.006          0.017              0        -1.7551
         0.006          0.018              0       -1.28035
         0.006          0.019              0      -0.831277
         0.006           0.02              0      -0.405243
         0.006          0.021              0              0
         0.006          0.022       0.384769       0.386388
         0.006          0.023       0.753918       0.755597
         0.006          0.024        1.10736        1.10909
         0.006          0.025        1.44638        1.44815
         0.006          0.026         1.7721        1.77391
         0.006          0.027        2.08553        2.08738
         0.006          0.028        2.38757        2.38944
         0.006          0.029        2.67901         2.6809
         0.006           0.03        2.96058        2.96248
         0.006          0.031        3.23291        3.23483
         0.006          0.032        3.49661        3.49853
         0.006          0.033        3.75219        3.75411
         0.006          0.034        4.00015        4.00207
         0.006          0.035        4.24092        4.24283
         0.006          0.036        4.47492        4.47682
         0.006          0.037         4.7025        4.70439
         0.006          0.038        4.92403        4.92589
         0.006          0.039         5.1398        5.14164
         0.006           0.04        5.35011        5.35192
         0.006          0.041        5.55524        5.55702
         0.006          0.042        5.75542        5.75717
         0.006          0.043         5.9509        5.95261
         0.006          0.044         6.1419        6.14355
         0.006          0.045         6.3286        6.33021
         0.006          0.046         6.5112        6.51276
         0.006          0.047        6.68989        6.69139
         0.006          0.048        6.86481        6.86626
         0.006          0.049        7.03613        7.03752
         0.006           0.05          7.204        7.20532
         0.006          0.051        7.36855        7.36979
         0.006          0.052         7.5299        7.53108
         0.006          0.053        7.68819        7.68929
         0.006          0.054        7.84352        7.84454
         0.006          0.055        7.99601        7.99695
         0.006          0.056        8.14575        8.14661
         0.006          0.057        8.29285        8.29362
         0.006          0.058        8.43739        8.43807
         0.006          0.059        8.57946        8.58005
         0.006           0.06        8.71915        8.71965
         0.006          0.061        8.85654        8.85694
         0.006          0.062        8.99169          8.992
         0.006          0.063        9.12468        9.12489
         0.006          0.064        9.25558         9.2557
         0.006          0.065        9.38445        9.38447
         0.006          0.066        9.51136        9.51128
         0.006          0.067        9.63636        9.63618
         0.006          0.068        9.75951        9.75923
         0.006          0.069        9.88086        9.88049
         0.006           0.07             10             10
         0.006          0.071             10        10.1178
         0.006          0.072             10         10.234
         0.006          0.073             10        10.3485
         0.006          0.074             10        10.4616
         0.006          0.075             10         10.573
         0.006          0.076             10        10.6831
         0.006          0.077             10        10.7916
         0.006          0.078             10        10.8988
         0.006          0.079             10        11.0046
         0.006           0.08             10        11.1091


         0.007              0              0           -inf
         0.007          0.001              0       -25.2873
         0.007          0.002              0       -19.5301
         0.007          0.003              0       -16.1624
         0.007          0.004              0        -13.773
         0.007          0.005              0       -11.9196
         0.007          0.006              0       -10.4052
         0.007          0.007              0       -9.12489
         0.007          0.008              0        -8.0158
         0.007          0.009              0       -7.03752
         0.007           0.01              0       -6.16241
         0.007          0.011              0       -5.37078
         0.007          0.012              0       -4.64808
         0.007          0.013              0       -3.98326
         0.007          0.014              0       -3.36773
         0.007          0.015              0       -2.79468
         0.007          0.016              0       -2.25864
         0.007          0.017              0        -1.7551
         0.007          0.018              0       -1.28035
         0.007          0.019              0      -0.831277
         0.007           0.02              0      -0.405243
         0.007          0.021              0              0
         0.007          0.022        0.38477       0.386388
         0.007          0.023       0.753922       0.755597
         0.007          0.024        1.10736        1.10909
         0.007          0.025        1.44638        1.44815
         0.007          0.026        1.77211        1.77391
         0.007          0.027        2.08554        2.08738
         0.007          0.028        2.38758        2.38944
         0.007          0.029        2.67902         2.6809
         0.007           0.03        2.96059        2.96248
         0.007          0.031        3.23293        3.23483
         0.007          0.032        3.49662        3.49853
         0.007          0.033        3.75221        3.75411
         0.007          0.034        4.00016        4.00207
         0.007          0.035        4.24094        4.24283
         0.007          0.036        4.47493        4.47682
         0.007          0.037        4.70252        4.70439
         0.007          0.038        4.92405        4.92589
         0.007          0.039        5.13982        5.14164
         0.007           0.04        5.35013        5.35192
         0.007          0.041        5.55526        5.55702
         0.007          0.042        5.75545        5.75717
         0.007          0.043        5.95093        5.95261
         0.007          0.044        6.14192        6.14355
         0.007          0.045        6.32862        6.33021
         0.007          0.046        6.51123        6.51276
         0.007          0.047        6.68991        6.69139
         0.007          0.048        6.86484        6.86626
         0.007          0.049        7.03616        7.03752
         0.007           0.05        7.20402        7.20532
         0.007          0.051        7.36857        7.36979
         0.007          0.052        7.52993        7.53108
         0.007          0.053        7.68821        7.68929
         0.007          0.054        7.84354        7.84454
         0.007          0.055        7.99603        7.99695
         0.007          0.056        8.14577        8.14661
         0.007          0.057        8.29287        8.29362
         0.007          0.058        8.43741        8.43807
         0.007          0.059        8.57948        8.58005
         0.007           0.06        8.71917        8.71965
         0.007          0.061        8.85655        8.85694
         0.007          0.062         8.9917          8.992
         0.007          0.063        9.12469        9.12489
         0.007          0.064        9.25559         9.2557
         0.007          0.065        9.38446        9.38447
         0.007          0.066        9.51137        9.51128
         0.007          0.067        9.63636        9.63618
         0.007          0.068        9.75951        9.75923
         0.007          0.069        9.88086        9.88049
         0.007           0.07             10             10
         0.007          0.071             10        10.1178
         0.007          0.072             10         10.234
         0.007          0.073             10        10.3485
         0.007          0.074             10        10.4616
         0.007          0.075             10         10.573
         0.007          0.076             10        10.6831
         0.007          0.077             10        10.7916
         0.007          0.078             10        10.8988
         0.007          0.079             10        11.0046
         0.007           0.08             10        11.1091


         0.008              0              0           -inf
         0.008          0.001              0       -25.2873
         0.008          0.002              0       -19.5301
         0.008          0.003              0       -16.1624
         0.008          0.004              0        -13.773
         0.008          0.005              0       -11.9196
         0.008          0.006              0       -10.4052
         0.008          0.007              0       -9.12489
         0.008          0.008              0        -8.0158
         0.008          0.009              0       -7.03752
         0.008           0.01              0       -6.16241
         0.008          0.011              0       -5.37078
         0.008          0.012              0       -4.64808
         0.008          0.013              0       -3.98326
         0.008          0.014              0       -3.36773
         0.008          0.015              0       -2.79468
         0.008          0.016              0       -2.25864
         0.008          0.017              0        -1.7551
         0.008          0.018              0       -1.28035
         0.008          0.019              0      -0.831277
         0.008           0.02              0      -0.405243
         0.008          0.021              0              0
         0.008          0.022       0.384772       0.386388
         0.008          0.023       0.753925       0.755597
         0.008          0.024        1.10737        1.10909
         0.008          0.025        1.44639        1.44815
         0.008          0.026        1.77212        1.77391
         0.008          0.027        2.08555        2.08738
         0.008          0.028        2.38759        2.38944
         0.008          0.029        2.67904         2.6809
         0.008           0.03         2.9606        2.96248
         0.008          0.031        3.23294        3.23483
         0.008          0.032        3.49664        3.49853
         0.008          0.033        3.75222        3.75411
         0.008          0.034        4.00018        4.00207
         0.008          0.035        4.24096        4.24283
         0.008          0.036        4.47495        4.47682
         0.008          0.037        4.70254        4.70439
         0.008          0.038        4.92407        4.92589
         0.008          0.039        5.13984        5.14164
         0.008           0.04        5.35016        5.35192
         0.008          0.041        5.55528        5.55702
         0.008          0.042        5.75547        5.75717
         0.008          0.043        5.95095        5.95261
         0.008          0.044        6.14194        6.14355
         0.008          0.045        6.32865        6.33021
         0.008          0.046        6.51125        6.51276
         0.008          0.047        6.68993        6.69139
         0.008          0.048        6.86486        6.86626
         0.008          0.049        7.03618        7.03752
         0.008           0.05        7.20405        7.20532
         0.008          0.051        7.36859        7.36979
         0.008          0.052        7.52995        7.53108
         0.008          0.053        7.68823        7.68929
         0.008          0.054        7.84357        7.84454
         0.008          0.055        7.99605        7.99695
         0.008          0.056        8.14579        8.14661
         0.008          0.057        8.29289        8.29362
         0.008          0.058        8.43742        8.43807
         0.008          0.059         8.5795        8.58005
         0.008           0.06        8.71918        8.71965
         0.008          0.061        8.85656        8.85694
         0.008          0.062        8.99171          8.992
         0.008          0.063         9.1247        9.12489
         0.008          0.064         9.2556         9.2557
         0.008          0.065        9.38447        9.38447
         0.008          0.066        9.51137        9.51128
         0.008          0.067        9.63637        9.63618
         0.008          0.068        9.75952        9.75923
         0.008          0.069        9.88086        9.88049
         0.008           0.07             10             10
         0.008          0.071             10        10.1178
         0.008          0.072             10         10.234
         0.008          0.073             10        10.3485
         0.008          0.074             10        10.4616
         0.008          0.075             10         10.573
         0.008          0.076             10        10.6831
         0.008          0.077             10        10.7916
         0.008          0.078             10        10.8988
         0.008          0.079             10        11.0046
         0.008           0.08             10        11.1091


         0.009              0              0           -inf
         0.009          0.001              0       -25.2873
         0.009          0.002              0       -19.5301
         0.009          0.003              0       -16.1624
         0.009          0.004              0        -13.773
         0.009          0.005              0       -11.9196
         0.009          0.006              0       -10.4052
         0.009          0.007              0       -9.12489
         0.009          0.008              0        -8.0158
         0.009          0.009              0       -7.03752
         0.009           0.01              0       -6.16241
         0.009          0.011              0       -5.37078
         0.009          0.012              0       -4.64808
         0.009          0.013              0       -3.98326
         0.009          0.014              0       -3.36773
         0.009          0.015              0       -2.79468
         0.009          0.016              0       -2.25864
         0.009          0.017              0        -1.7551
         0.009          0.018              0       -1.28035
         0.009          0.019              0      -0.831277
         0.009           0.02              0      -0.405243
         0.009          0.021              0              0
         0.009          0.022       0.384774       0.386388
         0.009          0.023       0.753928       0.755597
         0.009          0.024        1.10737        1.10909
         0.009          0.025         1.4464        1.44815
         0.009          0.026        1.77212        1.77391
         0.009          0.027        2.08556        2.08738
         0.009          0.028         2.3876        2.38944
         0.009          0.029        2.67905         2.6809
         0.009           0.03        2.96062        2.96248
         0.009          0.031        3.23296        3.23483
         0.009          0.032        3.49665        3.49853
         0.009          0.033        3.75224        3.75411
         0.009          0.034         4.0002        4.00207
         0.009          0.035        4.24097        4.24283
         0.009          0.036        4.47497        4.47682
         0.009          0.037        4.70256        4.70439
         0.009          0.038        4.92408        4.92589
         0.009          0.039        5.13986        5.14164
         0.009           0.04        5.35017        5.35192
         0.009          0.041         5.5553        5.55702
         0.009          0.042        5.75549        5.75717
         0.009          0.043        5.95097        5.95261
         0.009          0.044        6.14196        6.14355
         0.009          0.045        6.32867        6.33021
         0.009          0.046        6.51127        6.51276
         0.009          0.047        6.68996        6.69139
         0.009          0.048        6.86488        6.86626
         0.009          0.049         7.0362        7.03752
         0.009           0.05        7.20407        7.20532
         0.009          0.051        7.36861        7.36979
         0.009          0.052        7.52997        7.53108
         0.009          0.053        7.68825        7.68929
         0.009          0.054        7.84358        7.84454
         0.009          0.055        7.99607        7.99695
         0.009          0.056        8.14581        8.14661
         0.009          0.057         8.2929        8.29362
         0.009          0.058        8.43744        8.43807
