#        x (m)          y (m)          r (m)  potential (V)     theory (V)
         0.002          0.024      0.0240832        1.13587        1.13783
         0.002          0.026      0.0260768        1.79626        1.79841
         0.002          0.028      0.0280713        2.40837        2.41057
         0.002           0.03      0.0300666        2.97873         2.9809
         0.002          0.032      0.0320624        3.51263        3.51472
         0.002          0.034      0.0340588        4.01443        4.01641
         0.002          0.036      0.0360555        4.48775        4.48961
         0.002          0.038      0.0380526        4.93565        4.93738
         0.002           0.04        0.04005        5.36069        5.36229
         0.002          0.042      0.0420476         5.7651        5.76657
         0.002          0.044      0.0440454        6.15079        6.15213
         0.002          0.046      0.0460435         6.5194        6.52061
         0.002          0.048      0.0480416        6.87238        6.87346
         0.002           0.05        0.05004        7.21101        7.21196
         0.002          0.052      0.0520384         7.5364        7.53722
         0.002          0.054       0.054037        7.84955        7.85024
         0.002          0.056      0.0560357        8.15135         8.1519
         0.002          0.058      0.0580345        8.44259          8.443
         0.002           0.06      0.0600333        8.72399        8.72426
         0.002          0.062      0.0620322        8.99618        8.99632
         0.002          0.064      0.0640312        9.25975        9.25975
         0.002          0.066      0.0660303        9.51524        9.51509
         0.002          0.068      0.0680294        9.76311        9.76283
         0.002           0.07      0.0700286             10             10
         0.002          0.072      0.0720278             10             10
         0.002          0.074       0.074027             10             10
         0.002          0.076      0.0760263             10             10
         0.002          0.078      0.0780256             10             10
         0.002           0.08       0.080025             10             10
         0.004              0          0.004              0              0
         0.004          0.002     0.00447214              0              0
         0.004          0.004     0.00565685              0              0
         0.004          0.006      0.0072111              0              0
         0.004          0.008     0.00894427              0              0
         0.004           0.01      0.0107703              0              0
         0.004          0.012      0.0126491              0              0
         0.004          0.014      0.0145602              0              0
         0.004          0.016      0.0164924              0              0
         0.004          0.018      0.0184391              0              0
         0.004           0.02      0.0203961              0              0
         0.004          0.022      0.0223607       0.520082       0.521454
         0.004          0.024      0.0243311        1.22111        1.22288
         0.004          0.026      0.0263059         1.8691        1.87106
         0.004          0.028      0.0282843        2.47132        2.47334
         0.004           0.03      0.0302655        3.03366        3.03566
         0.004          0.032       0.032249        3.56097        3.56292
         0.004          0.034      0.0342345         4.0573        4.05915
         0.004          0.036      0.0362215        4.52603        4.52777
         0.004          0.038      0.0382099        4.97002        4.97165
         0.004           0.04      0.0401995        5.39173        5.39325
         0.004          0.042        0.04219        5.79327        5.79466
         0.004          0.044      0.0441814        6.17646        6.17773
         0.004          0.046      0.0461736        6.54289        6.54405
         0.004          0.048      0.0481664        6.89397          6.895
         0.004           0.05      0.0501597        7.23091        7.23181
         0.004          0.052      0.0521536         7.5548        7.55558
         0.004          0.054      0.0541479        7.86661        7.86727
         0.004          0.056      0.0561427        8.16722        8.16774
         0.004          0.058      0.0581378        8.45738        8.45777
         0.004           0.06      0.0601332        8.73781        8.73807
         0.004          0.062      0.0621289        9.00913        9.00925
         0.004          0.064      0.0641249         9.2719        9.27189
         0.004          0.066      0.0661211        9.52664        9.52651
         0.004          0.068      0.0681175        9.77383        9.77358
         0.004           0.07      0.0701142             10             10
         0.004          0.072       0.072111             10             10
         0.004          0.074       0.074108             10             10
         0.004          0.076      0.0761052             10             10
         0.004          0.078      0.0781025             10             10
         0.004           0.08      0.0800999             10             10
         0.006              0          0.006              0              0
         0.006          0.002     0.00632456              0              0
         0.006          0.004      0.0072111              0              0
         0.006          0.006     0.00848528              0              0
         0.006          0.008           0.01              0              0
         0.006           0.01      0.0116619              0              0
         0.006          0.012      0.0134164              0              0
         0.006          0.014      0.0152315              0              0
         0.006          0.016       0.017088              0              0
         0.006          0.018      0.0189737              0              0
         0.006           0.02      0.0208806              0              0
         0.006          0.022      0.0228035       0.683277       0.684334
         0.006          0.024      0.0247386        1.35939        1.36086
         0.006          0.026      0.0266833        1.98772        1.98938
         0.006          0.028      0.0286356        2.57414        2.57589
         0.006           0.03      0.0305941        3.12361        3.12536
         0.006          0.032      0.0325576        3.64031        3.64202
         0.006          0.034      0.0345254        4.12777        4.12942
         0.006          0.036      0.0364966        4.58903         4.5906
         0.006          0.038      0.0384708        5.02668        5.02816
         0.006           0.04      0.0404475        5.44295        5.44433
         0.006          0.042      0.0424264        5.83979        5.84107
         0.006          0.044      0.0444072         6.2189        6.22007
         0.006          0.046      0.0463897        6.58176        6.58282
         0.006          0.048      0.0483735        6.92969        6.93064
         0.006           0.05      0.0503587        7.26385        7.26469
         0.006          0.052       0.052345        7.58528          7.586
         0.006          0.054      0.0543323         7.8949         7.8955
         0.006          0.056      0.0563205        8.19353        8.19401
         0.006          0.058      0.0583095        8.48193        8.48228
         0.006           0.06      0.0602993        8.76075        8.76097
         0.006          0.062      0.0622896        9.03062        9.03071
         0.006          0.064      0.0642806        9.29207        9.29204
         0.006          0.066      0.0662722        9.54561        9.54546
         0.006          0.068      0.0682642        9.79165        9.79144
         0.006           0.07      0.0702567             10             10
         0.006          0.072      0.0722496             10             10
         0.006          0.074      0.0742428             10             10
         0.006          0.076      0.0762365             10             10
         0.006          0.078      0.0782304             10             10
         0.006           0.08      0.0802247             10             10
         0.008              0          0.008              0              0
         0.008          0.002     0.00824621              0              0
         0.008          0.004     0.00894427              0              0
         0.008          0.006           0.01              0              0
         0.008          0.008      0.0113137              0              0
         0.008           0.01      0.0128062              0              0
         0.008          0.012      0.0144222              0              0
         0.008          0.014      0.0161245              0              0
         0.008          0.016      0.0178885              0              0
         0.008          0.018      0.0196977              0              0
         0.008           0.02      0.0215407       0.210156       0.211133
         0.008          0.022      0.0234094       0.901097        0.90214
         0.008          0.024      0.0252982        1.54544        1.54664
         0.008          0.026      0.0272029        2.14824        2.14957
         0.008          0.028      0.0291204        2.71393        2.71533
         0.008           0.03      0.0310483        3.24634        3.24777
         0.008          0.032      0.0329848        3.74887         3.7503
         0.008          0.034      0.0349285        4.22446        4.22585
         0.008          0.036      0.0368782        4.67565          4.677
         0.008          0.038       0.038833        5.10471        5.10599
         0.008           0.04      0.0407922         5.5136         5.5148
         0.008          0.042      0.0427551        5.90405        5.90517
         0.008          0.044      0.0447214        6.27758        6.27862
         0.008          0.046      0.0466905        6.63556        6.63651
         0.008          0.048      0.0486621        6.97919        6.98004
         0.008           0.05       0.050636        7.30955        7.31029
         0.008          0.052      0.0526118        7.62759        7.62823
         0.008          0.054      0.0545894        7.93418         7.9347
         0.008          0.056      0.0565685         8.2301        8.23051
         0.008          0.058      0.0585491        8.51605        8.51634
         0.008           0.06       0.060531        8.79267        8.79283
         0.008          0.062       0.062514        9.06053        9.06057
         0.008          0.064      0.0644981        9.32017        9.32008
         0.008          0.066      0.0664831        9.57206        9.57185
         0.008          0.068       0.068469        9.81665        9.81632
         0.008           0.07      0.0704557             10             10
         0.008          0.072      0.0724431             10             10
         0.008          0.074      0.0744312             10             10
         0.008          0.076      0.0764199             10             10
         0.008          0.078      0.0784092             10             10
         0.008           0.08       0.080399             10             10
          0.01              0           0.01              0              0
          0.01          0.002       0.010198              0              0
          0.01          0.004      0.0107703              0              0
          0.01          0.006      0.0116619              0              0
          0.01          0.008      0.0128062              0              0
          0.01           0.01      0.0141421              0              0
          0.01          0.012      0.0156205              0              0
          0.01          0.014      0.0172047              0              0
          0.01          0.016       0.018868              0              0
          0.01          0.018      0.0205913              0              0
          0.01           0.02      0.0223607       0.520428       0.521454
          0.01          0.022      0.0241661        1.16551        1.16637
          0.01          0.024          0.026        1.77303        1.77391
          0.01          0.026      0.0278568        2.34589        2.34685
          0.01          0.028      0.0297321        2.88697        2.88799
          0.01           0.03      0.0316228        3.39897        3.40004
          0.01          0.032      0.0335261        3.88439        3.88549
          0.01          0.034      0.0354401        4.34552        4.34662
          0.01          0.036      0.0373631        4.78442         4.7855
          0.01          0.038      0.0392938        5.20292        5.20397
          0.01           0.04      0.0412311        5.60269        5.60369
          0.01          0.042      0.0431741        5.98522        5.98616
          0.01          0.044      0.0451221        6.35183        6.35271
          0.01          0.046      0.0470744        6.70373        6.70453
          0.01          0.048      0.0490306        7.04198         7.0427
          0.01           0.05      0.0509902        7.36756         7.3682
          0.01          0.052      0.0529528        7.68135        7.68189
          0.01          0.054      0.0549181        7.98413        7.98457
          0.01          0.056      0.0568859        8.27663        8.27697
          0.01          0.058      0.0588558         8.5595        8.55972
          0.01           0.06      0.0608276        8.83334        8.83344
          0.01          0.062      0.0628013        9.09868        9.09865
          0.01          0.064      0.0647765        9.35602        9.35587
          0.01          0.066      0.0667533        9.60583        9.60554
          0.01          0.068      0.0687314        9.84849        9.84809
          0.01           0.07      0.0707107             10             10
          0.01          0.072      0.0726911             10             10
          0.01          0.074      0.0746726             10             10
          0.01          0.076      0.0766551             10             10
          0.01          0.078      0.0786384             10             10
          0.01           0.08      0.0806226             10             10
         0.012              0          0.012              0              0
         0.012          0.002      0.0121655              0              0
         0.012          0.004      0.0126491              0              0
         0.012          0.006      0.0134164              0              0
         0.012          0.008      0.0144222              0              0
         0.012           0.01      0.0156205              0              0
         0.012          0.012      0.0169706              0              0
         0.012          0.014      0.0184391              0              0
         0.012          0.016           0.02              0              0
         0.012          0.018      0.0216333       0.245175       0.246781
         0.012           0.02      0.0233238       0.870906       0.871716
         0.012          0.022      0.0250599        1.46749        1.46804
         0.012          0.024      0.0268328        2.03528        2.03579
         0.012          0.026      0.0286356        2.57533        2.57589
         0.012          0.028      0.0304631        3.08909        3.08972
         0.012           0.03       0.032311        3.57816        3.57886
         0.012          0.032       0.034176         4.0442        4.04496
         0.012          0.034      0.0360555        4.48883        4.48961
         0.012          0.036      0.0379473        4.91357        4.91437
         0.012          0.038      0.0398497        5.31987        5.32066
         0.012           0.04      0.0417612        5.70904        5.70981
         0.012          0.042      0.0436807        6.08231        6.08305
         0.012          0.044       0.045607         6.4408         6.4415
         0.012          0.046      0.0475395        6.78553        6.78618
         0.012          0.048      0.0494773        7.11744        7.11803
         0.012           0.05      0.0514198        7.43738        7.43789
         0.012          0.052      0.0533667        7.74612        7.74655
         0.012          0.054      0.0553173        8.04438        8.04472
         0.012          0.056      0.0572713        8.33281        8.33305
         0.012          0.058      0.0592284          8.612        8.61214
         0.012           0.06      0.0611882        8.88251        8.88253
         0.012          0.062      0.0631506        9.14482        9.14473
         0.012          0.064      0.0651153        9.39942        9.39919
         0.012          0.066       0.067082        9.64673        9.64635
         0.012          0.068      0.0690507        9.88719        9.88659
         0.012           0.07      0.0710211             10             10
         0.012          0.072      0.0729932             10             10
         0.012          0.074      0.0749667             10             10
         0.012          0.076      0.0769415             10             10
         0.012          0.078      0.0789177             10             10
         0.012           0.08       0.080895             10             10
         0.014              0          0.014              0              0
         0.014          0.002      0.0141421              0              0
         0.014          0.004      0.0145602              0              0
         0.014          0.006      0.0152315              0              0
         0.014          0.008      0.0161245              0              0
         0.014           0.01      0.0172047              0              0
         0.014          0.012      0.0184391              0              0
         0.014          0.014       0.019799              0              0
         0.014          0.016      0.0212603       0.101036       0.102317
         0.014          0.018      0.0228035       0.683605       0.684334
         0.014           0.02      0.0244131        1.25052        1.25084
         0.014          0.022      0.0260768        1.79827        1.79841
         0.014          0.024      0.0277849        2.32527        2.32538
         0.014          0.026      0.0295296        2.83106        2.83123
         0.014          0.028       0.031305        3.31588        3.31614
         0.014           0.03      0.0331059        3.78038        3.78072
         0.014          0.032      0.0349285        4.22543        4.22585
         0.014          0.034      0.0367696        4.65202        4.65249
         0.014          0.036      0.0386264        5.06118        5.06169
         0.014          0.038      0.0404969        5.45393        5.45447
         0.014           0.04      0.0423792        5.83128        5.83183
         0.014          0.042      0.0442719        6.19419        6.19472
         0.014          0.044      0.0461736        6.54353        6.54405
         0.014          0.046      0.0480833        6.88017        6.88065
         0.014          0.048           0.05        7.20488        7.20532
         0.014           0.05       0.051923        7.51839        7.51877
         0.014          0.052      0.0538516        7.82138        7.82169
         0.014          0.054      0.0557853        8.11446         8.1147
         0.014          0.056      0.0577235        8.39822        8.39838
         0.014          0.058      0.0596657        8.67319        8.67325
         0.014           0.06      0.0616117        8.93986        8.93981
         0.014          0.062       0.063561        9.19869        9.19853
         0.014          0.064      0.0655134        9.45011        9.44981
         0.014          0.066      0.0674685        9.69449        9.69406
         0.014          0.068      0.0694262        9.93221        9.93164
         0.014           0.07      0.0713863             10             10
         0.014          0.072      0.0733485             10             10
         0.014          0.074      0.0753127             10             10
         0.014          0.076      0.0772787             10             10
         0.014          0.078      0.0792465             10             10
         0.014           0.08      0.0812158             10             10
         0.016              0          0.016              0              0
         0.016          0.002      0.0161245              0              0
         0.016          0.004      0.0164924              0              0
         0.016          0.006       0.017088              0              0
         0.016          0.008      0.0178885              0              0
         0.016           0.01       0.018868              0              0
         0.016          0.012           0.02              0              0
         0.016          0.014      0.0212603       0.101036       0.102317
         0.016          0.016      0.0226274        0.61936       0.619947
         0.016          0.018      0.0240832        1.13768        1.13783
         0.016           0.02      0.0256125        1.64931        1.64919
         0.016          0.022      0.0272029        2.14981        2.14957
         0.016          0.024      0.0288444        2.63646        2.63622
         0.016          0.026      0.0305287        3.10776        3.10758
         0.016          0.028       0.032249          3.563        3.56292
         0.016           0.03          0.034        4.00206        4.00207
         0.016          0.032      0.0357771        4.42512        4.42523
         0.016          0.034      0.0375766        4.83264        4.83282
         0.016          0.036      0.0393954        5.22519        5.22543
         0.016          0.038      0.0412311         5.6034        5.60369
         0.016           0.04      0.0430813        5.96798         5.9683
         0.016          0.042      0.0449444        6.31962        6.31994
         0.016          0.044      0.0468188        6.65898        6.65931
         0.016          0.046      0.0487032        6.98674        6.98705
         0.016          0.048      0.0505964        7.30352        7.30381
         0.016           0.05      0.0524976        7.60994        7.61018
         0.016          0.052      0.0544059        7.90654        7.90674
         0.016          0.054      0.0563205        8.19388        8.19401
         0.016          0.056      0.0582409        8.47243        8.47249
         0.016          0.058      0.0601664        8.74268        8.74266
         0.016           0.06      0.0620967        9.00506        9.00494
         0.016          0.062      0.0640312        9.25999        9.25975
         0.016          0.064      0.0659697        9.50783        9.50747
         0.016          0.066      0.0679117        9.74893        9.74844
         0.016          0.068       0.069857        9.98357        9.98301
         0.016           0.07      0.0718053             10             10
         0.016          0.072      0.0737564             10             10
         0.016          0.074        0.07571             10             10
         0.016          0.076       0.077666             10             10
         0.016          0.078      0.0796241             10             10
         0.016           0.08      0.0815843             10             10
         0.018              0          0.018              0              0
         0.018          0.002      0.0181108              0              0
         0.018          0.004      0.0184391              0              0
         0.018          0.006      0.0189737              0              0
         0.018          0.008      0.0196977              0              0
         0.018           0.01      0.0205913              0              0
         0.018          0.012      0.0216333       0.245175       0.246781
         0.018          0.014      0.0228035       0.683605       0.684334
         0.018          0.016      0.0240832        1.13768        1.13783
         0.018          0.018      0.0254558        1.59846        1.59823
         0.018           0.02      0.0269072        2.05923        2.05879
         0.018          0.022      0.0284253        2.51519        2.51466
         0.018          0.024           0.03          2.963        2.96248
         0.018          0.026      0.0316228         3.4005        3.40004
         0.018          0.028      0.0332866        3.82632        3.82595
         0.018           0.03      0.0349857        4.23971        4.23944
         0.018          0.032      0.0367151        4.64036        4.64019
         0.018          0.034      0.0384708        5.02824        5.02816
         0.018          0.036      0.0402492        5.40352        5.40351
         0.018          0.038      0.0420476        5.76652        5.76657
         0.018           0.04      0.0438634        6.11763        6.11773
         0.018          0.042      0.0456946        6.45731        6.45744
         0.018          0.044      0.0475395        6.78603        6.78618
         0.018          0.046      0.0493964        7.10428        7.10443
         0.018          0.048       0.051264        7.41255        7.41268
         0.018           0.05      0.0531413        7.71129        7.71141
         0.018          0.052      0.0550273        8.00099        8.00106
         0.018          0.054       0.056921        8.28207         8.2821
         0.018          0.056      0.0588218        8.55496        8.55492
         0.018          0.058      0.0607289        8.82005        8.81994
         0.018           0.06      0.0626418        9.07773        9.07754
         0.018          0.062        0.06456        9.32836        9.32806
         0.018          0.064      0.0664831        9.57228        9.57185
         0.018          0.066      0.0684105        9.80983        9.80923
         0.018          0.068       0.070342             10             10
         0.018           0.07      0.0722772             10             10
         0.018          0.072      0.0742159             10             10
         0.018          0.074      0.0761577             10             10
         0.018          0.076      0.0781025             10             10
         0.018          0.078        0.08005             10             10
         0.018           0.08          0.082             10             10
          0.02              0           0.02              0              0
          0.02          0.002      0.0200998              0              0
          0.02          0.004      0.0203961              0              0
          0.02          0.006      0.0208806              0              0
          0.02          0.008      0.0215407       0.210156       0.211133
          0.02           0.01      0.0223607       0.520428       0.521454
          0.02          0.012      0.0233238       0.870906       0.871716
          0.02          0.014      0.0244131        1.25052        1.25084
          0.02          0.016      0.0256125        1.64931        1.64919
          0.02          0.018      0.0269072        2.05923        2.05879
          0.02           0.02      0.0282843        2.47397        2.47334
          0.02          0.022      0.0297321         2.8887        2.88799
          0.02          0.024       0.031241        3.29987        3.29915
          0.02          0.026      0.0328024        3.70491        3.70424
          0.02          0.028      0.0344093        4.10205        4.10146
          0.02           0.03      0.0360555        4.49011        4.48961
          0.02          0.032      0.0377359        4.86837        4.86797
          0.02          0.034      0.0394462        5.23642        5.23612
          0.02          0.036      0.0411825        5.59413        5.59391
          0.02          0.038      0.0429418        5.94151        5.94136
          0.02           0.04      0.0447214        6.27872        6.27862
          0.02          0.042      0.0465188        6.60597        6.60592
          0.02          0.044      0.0483322        6.92356        6.92354
          0.02          0.046      0.0501597        7.23182        7.23181
          0.02          0.048          0.052        7.53108        7.53108
          0.02           0.05      0.0538516        7.82171        7.82169
          0.02          0.052      0.0557136        8.10405        8.10401
          0.02          0.054      0.0575847        8.37846        8.37839
          0.02          0.056      0.0594643        8.64527        8.64516
          0.02          0.058      0.0613514        8.90483        8.90466
          0.02           0.06      0.0632456        9.15745         9.1572
          0.02          0.062       0.065146        9.40344        9.40311
          0.02          0.064      0.0670522        9.64311        9.64265
          0.02          0.066      0.0689638        9.87679        9.87613
          0.02          0.068      0.0708802             10             10
          0.02           0.07      0.0728011             10             10
          0.02          0.072      0.0747262             10             10
          0.02          0.074      0.0766551             10             10
          0.02          0.076      0.0785875             10             10
          0.02          0.078      0.0805233             10             10
          0.02           0.08      0.0824621             10             10
         0.022              0          0.022       0.385006       0.386388
         0.022          0.002      0.0220907       0.419008       0.420568
         0.022          0.004      0.0223607       0.520082       0.521454
         0.022          0.006      0.0228035       0.683277       0.684334
         0.022          0.008      0.0234094       0.901097        0.90214
         0.022           0.01      0.0241661        1.16551        1.16637
         0.022          0.012      0.0250599        1.46749        1.46804
         0.022          0.014      0.0260768        1.79827        1.79841
         0.022          0.016      0.0272029        2.14981        2.14957
         0.022          0.018      0.0284253        2.51519        2.51466
         0.022           0.02      0.0297321         2.8887        2.88799
         0.022          0.022      0.0311127        3.26578        3.26497
         0.022          0.024      0.0325576        3.64286        3.64202
         0.022          0.026      0.0340588        4.01722        4.01641
         0.022          0.028       0.035609        4.38686        4.38611
         0.022           0.03      0.0372022        4.75031        4.74964
         0.022          0.032       0.038833        5.10657        5.10599
         0.022          0.034      0.0404969        5.45496        5.45447
         0.022          0.036        0.04219        5.79507        5.79466
         0.022          0.038       0.043909        6.12669        6.12636
         0.022           0.04      0.0456508        6.44975        6.44948
         0.022          0.042      0.0474131        6.76428        6.76407
         0.022          0.044      0.0491935        7.07042        7.07025
         0.022          0.046      0.0509902        7.36834         7.3682
         0.022          0.048      0.0528015        7.65826        7.65813
         0.022           0.05       0.054626        7.94041        7.94028
         0.022          0.052      0.0564624        8.21504         8.2149
         0.022          0.054      0.0583095        8.48244        8.48228
         0.022          0.056      0.0601664        8.74285        8.74266
         0.022          0.058      0.0620322        8.99655        8.99632
         0.022           0.06      0.0639062         9.2438        9.24351
         0.022          0.062      0.0657875        9.48484         9.4845
         0.022          0.064      0.0676757        9.71994        9.71953
         0.022          0.066      0.0695701         9.9494        9.94883
         0.022          0.068      0.0714703             10             10
         0.022           0.07      0.0733757             10             10
         0.022          0.072      0.0752861             10             10
         0.022          0.074       0.077201             10             10
         0.022          0.076      0.0791202             10             10
         0.022          0.078      0.0810432             10             10
         0.022           0.08      0.0829699             10             10
         0.024              0          0.024        1.10711        1.10909
         0.024          0.002      0.0240832        1.13587        1.13783
         0.024          0.004      0.0243311        1.22111        1.22288
         0.024          0.006      0.0247386        1.35939        1.36086
         0.024          0.008      0.0252982        1.54544        1.54664
         0.024           0.01          0.026        1.77303        1.77391
         0.024          0.012      0.0268328        2.03528        2.03579
         0.024          0.014      0.0277849        2.32527        2.32538
         0.024          0.016      0.0288444        2.63646        2.63622
         0.024          0.018           0.03          2.963        2.96248
         0.024           0.02       0.031241        3.29987        3.29915
         0.024          0.022      0.0325576        3.64286        3.64202
         0.024          0.024      0.0339411        3.98856        3.98767
         0.024          0.026      0.0353836        4.33426        4.33337
         0.024          0.028      0.0368782        4.67784          4.677
         0.024           0.03      0.0384187         5.0177        5.01692
         0.024          0.032           0.04        5.35263        5.35192
         0.024          0.034      0.0416173        5.68177        5.68114
         0.024          0.036      0.0432666         6.0045        6.00395
         0.024          0.038      0.0449444        6.32042        6.31994
         0.024           0.04      0.0466476        6.62929        6.62888
         0.024          0.042      0.0483735          6.931        6.93064
         0.024          0.044      0.0501199        7.22551         7.2252
         0.024          0.046      0.0518845        7.51288        7.51261
         0.024          0.048      0.0536656         7.7932        7.79295
         0.024           0.05      0.0554617        8.06661        8.06638
         0.024          0.052      0.0572713        8.33329        8.33305
         0.024          0.054      0.0590931         8.5934        8.59316
         0.024          0.056      0.0609262        8.84715        8.84688
         0.024          0.058      0.0627694        9.09473        9.09444
         0.024           0.06       0.064622        9.33635        9.33603
         0.024          0.062      0.0664831        9.57219        9.57185
         0.024          0.064       0.068352        9.80241        9.80212
         0.024          0.066      0.0702282             10             10
         0.024          0.068       0.072111             10             10
         0.024           0.07          0.074             10             10
         0.024          0.072      0.0758947             10             10
         0.024          0.074      0.0777946             10             10
         0.024          0.076      0.0796994             10             10
         0.024          0.078      0.0816088             10             10
         0.024           0.08      0.0835225             10             10
         0.026              0          0.026         1.7717        1.77391
         0.026          0.002      0.0260768        1.79626        1.79841
         0.026          0.004      0.0263059         1.8691        1.87106
         0.026          0.006      0.0266833        1.98772        1.98938
         0.026          0.008      0.0272029        2.14824        2.14957
         0.026           0.01      0.0278568        2.34589        2.34685
         0.026          0.012      0.0286356        2.57533        2.57589
         0.026          0.014      0.0295296        2.83106        2.83123
         0.026          0.016      0.0305287        3.10776        3.10758
         0.026          0.018      0.0316228         3.4005        3.40004
         0.026           0.02      0.0328024        3.70491        3.70424
         0.026          0.022      0.0340588        4.01722        4.01641
         0.026          0.024      0.0353836        4.33426        4.33337
         0.026          0.026      0.0367696        4.65341        4.65249
         0.026          0.028      0.0382099        4.97255        4.97165
         0.026           0.03      0.0396989        5.29002        5.28916
         0.026          0.032      0.0412311        5.60449        5.60369
         0.026          0.034      0.0428019        5.91498        5.91425
         0.026          0.036      0.0444072        6.22073        6.22007
         0.026          0.038      0.0460435         6.5212        6.52061
         0.026           0.04      0.0477074          6.816        6.81548
         0.026          0.042      0.0493964         7.1049        7.10443
         0.026          0.044      0.0511077        7.38774        7.38732
         0.026          0.046      0.0528394        7.66445        7.66408
         0.026          0.048      0.0545894        7.93505         7.9347
         0.026           0.05       0.056356        8.19957        8.19924
         0.026          0.052      0.0581378        8.45809        8.45777
         0.026          0.054      0.0599333        8.71073        8.71041
         0.026          0.056      0.0617414        8.95761        8.95728
         0.026          0.058       0.063561        9.19888        9.19853
         0.026           0.06      0.0653911        9.43468         9.4343
         0.026          0.062      0.0672309        9.66517        9.66476
         0.026          0.064      0.0690797         9.8905        9.89007
         0.026          0.066      0.0709366             10             10
         0.026          0.068      0.0728011             10             10
         0.026           0.07      0.0746726             10             10
         0.026          0.072      0.0765506             10             10
         0.026          0.074      0.0784347             10             10
         0.026          0.076      0.0803243             10             10
         0.026          0.078      0.0822192             10             10
         0.026           0.08       0.084119             10             10
         0.028              0          0.028        2.38717        2.38944
         0.028          0.002      0.0280713        2.40837        2.41057
         0.028          0.004      0.0282843        2.47132        2.47334
         0.028          0.006      0.0286356        2.57414        2.57589
         0.028          0.008      0.0291204        2.71393        2.71533
         0.028           0.01      0.0297321        2.88697        2.88799
         0.028          0.012      0.0304631        3.08909        3.08972
         0.028          0.014       0.031305        3.31588        3.31614
         0.028          0.016       0.032249          3.563        3.56292
         0.028          0.018      0.0332866        3.82632        3.82595
         0.028           0.02      0.0344093        4.10205        4.10146
         0.028          0.022       0.035609        4.38686        4.38611
         0.028          0.024      0.0368782        4.67784          4.677
         0.028          0.026      0.0382099        4.97255        4.97165
         0.028          0.028       0.039598        5.26893        5.26802
         0.028           0.03      0.0410366        5.56531        5.56442
         0.028          0.032      0.0425206        5.86034        5.85948
         0.028          0.034      0.0440454        6.15293        6.15213
         0.028          0.036       0.045607        6.44224         6.4415
         0.028          0.038      0.0472017        6.72764        6.72696
         0.028           0.04      0.0488262        7.00862        7.00801
         0.028          0.042      0.0504777        7.28486         7.2843
         0.028          0.044      0.0521536        7.55609        7.55558
         0.028          0.046      0.0538516        7.82215        7.82169
         0.028          0.048      0.0555698        8.08297        8.08255
         0.028           0.05      0.0573062        8.33851        8.33811
         0.028          0.052      0.0590593        8.58877         8.5884
         0.028          0.054      0.0608276        8.83381        8.83344
         0.028          0.056      0.0626099        9.07368         9.0733
         0.028          0.058       0.064405        9.30848        9.30809
         0.028           0.06      0.0662118        9.53832        9.53789
         0.028          0.062      0.0680294        9.76332        9.76283
         0.028          0.064       0.069857        9.98358        9.98301
         0.028          0.066      0.0716938             10             10
         0.028          0.068      0.0735391             10             10
         0.028           0.07      0.0753923             10             10
         0.028          0.072      0.0772528             10             10
         0.028          0.074      0.0791202             10             10
         0.028          0.076      0.0809938             10             10
         0.028          0.078      0.0828734             10             10
         0.028           0.08      0.0847585             10             10
          0.03              0           0.03        2.96025        2.96248
          0.03          0.002      0.0300666        2.97873         2.9809
          0.03          0.004      0.0302655        3.03366        3.03566
